,predict
2998,False
2999,True
3000,True
3001,False
3002,False
3003,False
3004,False
3005,True
3006,False
3007,False
3008,False
3009,True
3010,False
3011,False
3012,False
3013,True
3014,False
3015,False
3016,False
3017,False
3018,False
3019,False
3020,False
3021,False
3022,False
3023,False
3024,False
3025,False
3026,False
3027,True
3028,False
3029,False
3030,False
3031,False
3032,False
3033,False
3034,True
3035,False
3036,False
3037,True
3038,True
3039,True
3040,True
3041,True
3042,True
3043,False
3044,True
3045,False
3046,True
3047,False
3048,False
3049,False
3050,True
3051,True
3052,True
3053,False
3054,False
3055,False
3056,False
3057,False
3058,True
3059,False
3060,True
3061,False
3062,True
3063,False
3064,True
3065,True
3066,True
3067,False
3068,False
3069,False
3070,False
3071,False
3072,True
3073,False
3074,False
3075,False
3076,False
3077,False
3078,False
3079,True
3080,True
3081,True
3082,True
3083,False
3084,False
3085,True
3086,False
3087,False
3088,True
3089,False
3090,True
3091,False
3092,True
3093,True
3094,True
3095,True
3096,False
3097,False
3098,False
3099,True
3100,True
3101,False
3102,False
3103,False
3104,False
3105,False
3106,True
3107,True
3108,False
3109,False
3110,False
3111,True
3112,False
3113,False
3114,False
3115,False
3116,False
3117,False
3118,False
3119,True
3120,True
3121,True
3122,True
3123,True
3124,True
3125,False
3126,True
3127,False
3128,True
3129,True
3130,True
3131,True
3132,False
3133,False
3134,False
3135,False
3136,False
3137,True
3138,False
3139,True
3140,False
3141,False
3142,True
3143,False
3144,False
3145,False
3146,False
3147,False
3148,False
3149,True
3150,False
3151,True
3152,False
3153,True
3154,False
3155,False
3156,True
3157,False
3158,False
3159,False
3160,False
3161,False
3162,False
3163,True
3164,True
3165,True
3166,True
3167,False
3168,True
3169,True
3170,True
3171,True
3172,True
3173,False
3174,False
3175,False
3176,False
3177,True
3178,False
3179,False
3180,True
3181,False
3182,True
3183,False
3184,False
3185,True
3186,True
3187,True
3188,True
3189,False
3190,False
3191,False
3192,False
3193,True
3194,True
3195,False
3196,True
3197,False
3198,False
3199,True
3200,True
3201,True
3202,True
3203,True
3204,False
3205,False
3206,True
3207,False
3208,False
3209,True
3210,True
3211,False
3212,True
3213,False
3214,True
3215,False
3216,False
3217,False
3218,True
3219,False
3220,True
3221,True
3222,False
3223,False
3224,False
3225,False
3226,True
3227,False
3228,False
3229,True
3230,False
3231,True
3232,True
3233,True
3234,True
3235,True
3236,True
3237,True
3238,True
3239,True
3240,False
3241,True
3242,False
3243,True
3244,False
3245,False
3246,False
3247,True
3248,False
3249,True
3250,False
3251,False
3252,True
3253,False
3254,False
3255,True
3256,True
3257,True
3258,True
3259,False
3260,True
3261,False
3262,True
3263,False
3264,True
3265,True
3266,True
3267,False
3268,True
3269,True
3270,True
3271,True
3272,False
3273,False
3274,False
3275,False
3276,False
3277,False
3278,False
3279,False
3280,False
3281,False
3282,True
3283,True
3284,False
3285,True
3286,False
3287,False
3288,False
3289,False
3290,True
3291,True
3292,False
3293,False
3294,False
3295,False
3296,True
3297,False
3298,True
3299,True
3300,False
3301,False
3302,False
3303,True
3304,False
3305,False
3306,True
3307,False
3308,False
3309,False
3310,False
3311,False
3312,True
3313,False
3314,True
3315,True
3316,False
3317,False
3318,False
3319,True
3320,False
3321,False
3322,False
3323,True
3324,False
3325,True
3326,False
3327,False
3328,False
3329,True
3330,False
3331,True
3332,False
3333,False
3334,True
3335,False
3336,False
3337,True
3338,True
3339,True
3340,True
3341,False
3342,True
3343,False
3344,False
3345,False
3346,True
3347,True
3348,False
3349,False
3350,True
3351,False
3352,False
3353,True
3354,False
3355,False
3356,True
3357,False
3358,False
3359,True
3360,False
3361,True
3362,False
3363,True
3364,False
3365,True
3366,False
3367,True
3368,True
3369,False
3370,True
3371,False
3372,False
3373,True
3374,True
3375,True
3376,False
3377,False
3378,False
3379,True
3380,False
3381,False
3382,True
3383,False
3384,False
3385,True
3386,True
3387,False
3388,False
3389,True
3390,False
3391,True
3392,False
3393,False
3394,True
3395,True
3396,True
3397,False
3398,True
3399,False
3400,False
3401,False
3402,False
3403,True
3404,True
3405,False
3406,True
3407,True
3408,True
3409,True
3410,False
3411,False
3412,False
3413,False
3414,False
3415,False
3416,False
3417,True
3418,False
3419,False
3420,False
3421,True
3422,True
3423,True
3424,False
3425,False
3426,False
3427,False
3428,False
3429,False
3430,False
3431,True
3432,False
3433,True
3434,True
3435,True
3436,False
3437,True
3438,False
3439,False
3440,True
3441,True
3442,False
3443,True
3444,False
3445,False
3446,False
3447,True
3448,True
3449,False
3450,True
3451,True
3452,False
3453,True
3454,True
3455,True
3456,False
3457,False
3458,False
3459,False
3460,False
3461,True
3462,True
3463,False
3464,True
3465,False
3466,True
3467,True
3468,True
3469,False
3470,False
3471,False
3472,True
3473,True
3474,True
3475,False
3476,False
3477,False
3478,False
3479,True
3480,False
3481,True
3482,False
3483,False
3484,False
3485,False
3486,True
3487,False
3488,False
3489,False
3490,True
3491,True
3492,True
3493,True
3494,False
3495,False
3496,True
3497,True
3498,True
3499,True
3500,False
3501,True
3502,False
3503,True
3504,True
3505,False
3506,False
3507,True
3508,True
3509,False
3510,True
3511,False
3512,False
3513,True
3514,True
3515,True
3516,True
3517,False
3518,False
3519,False
3520,True
3521,True
3522,True
3523,True
3524,False
3525,False
3526,False
3527,False
3528,False
3529,True
3530,False
3531,True
3532,False
3533,False
3534,False
3535,False
3536,False
3537,False
3538,False
3539,True
3540,False
3541,True
3542,True
3543,False
3544,False
3545,True
3546,True
3547,False
3548,True
3549,True
3550,False
3551,False
3552,False
3553,False
3554,True
3555,False
3556,False
3557,False
3558,True
3559,False
3560,True
3561,False
3562,True
3563,False
3564,True
3565,False
3566,False
3567,False
3568,True
3569,True
3570,True
3571,True
3572,False
3573,True
3574,False
3575,False
3576,False
3577,False
3578,False
3579,False
3580,False
3581,False
3582,False
3583,True
3584,True
3585,False
3586,True
3587,False
3588,False
3589,False
3590,True
3591,False
3592,False
3593,False
3594,False
3595,False
3596,True
3597,False
3598,False
3599,False
3600,True
3601,True
3602,False
3603,True
3604,False
3605,False
3606,True
3607,False
3608,False
3609,False
3610,True
3611,True
3612,False
3613,False
3614,False
3615,True
3616,False
3617,True
3618,True
3619,False
3620,False
3621,False
3622,True
3623,True
3624,True
3625,True
3626,True
3627,True
3628,False
3629,True
3630,False
3631,True
3632,False
3633,True
3634,False
3635,False
3636,False
3637,False
3638,False
3639,True
3640,False
3641,True
3642,False
3643,True
3644,False
3645,True
3646,False
3647,False
3648,False
3649,False
3650,True
3651,False
3652,False
3653,False
3654,False
3655,True
3656,False
3657,False
3658,True
3659,False
3660,False
3661,True
3662,False
3663,True
3664,True
3665,True
3666,False
3667,False
3668,True
3669,False
3670,True
3671,False
3672,True
3673,True
3674,True
3675,False
3676,True
3677,True
3678,False
3679,False
3680,True
3681,False
3682,True
3683,False
3684,False
3685,False
3686,True
3687,False
3688,False
3689,False
3690,True
3691,False
3692,True
3693,True
3694,True
3695,False
3696,False
3697,False
3698,True
3699,False
3700,False
3701,False
3702,False
3703,True
3704,False
3705,False
3706,False
3707,True
3708,False
3709,True
3710,False
3711,True
3712,True
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,True
3720,False
3721,True
3722,False
3723,True
3724,True
3725,False
3726,False
3727,True
3728,False
3729,False
3730,False
3731,False
3732,False
3733,False
3734,False
3735,False
3736,True
3737,True
3738,True
3739,False
3740,False
3741,True
3742,False
3743,False
3744,False
3745,False
3746,True
3747,False
3748,False
3749,True
3750,True
3751,True
3752,False
3753,True
3754,True
3755,True
3756,True
3757,True
3758,False
3759,True
3760,False
3761,False
3762,False
3763,True
3764,True
3765,False
3766,True
3767,False
3768,True
3769,False
3770,True
3771,False
3772,True
3773,True
3774,True
3775,False
3776,False
3777,True
3778,False
3779,False
3780,False
3781,False
3782,True
3783,False
3784,False
3785,False
3786,False
3787,False
3788,False
3789,False
3790,False
3791,True
3792,False
3793,False
3794,False
3795,False
3796,False
3797,False
3798,False
3799,True
3800,True
3801,False
3802,False
3803,False
3804,True
3805,False
3806,True
3807,True
3808,False
3809,False
3810,False
3811,False
3812,False
3813,True
3814,True
3815,False
3816,False
3817,True
3818,False
3819,True
3820,True
3821,False
3822,False
3823,False
3824,False
3825,False
3826,False
3827,True
3828,False
3829,False
3830,False
3831,True
3832,False
3833,False
3834,False
3835,False
3836,True
3837,False
3838,False
3839,True
3840,True
3841,True
3842,True
3843,True
3844,False
3845,True
3846,True
3847,False
3848,True
3849,True
3850,True
3851,False
3852,False
3853,False
3854,True
3855,True
3856,True
3857,False
3858,False
3859,False
3860,False
3861,False
3862,True
3863,False
3864,False
3865,False
3866,True
3867,True
3868,False
3869,True
3870,False
3871,True
3872,True
3873,True
3874,True
3875,True
3876,False
3877,False
3878,False
3879,False
3880,False
3881,True
3882,False
3883,False
3884,True
3885,False
3886,True
3887,True
3888,False
3889,True
3890,False
3891,False
3892,False
3893,False
3894,True
3895,False
3896,False
3897,False
3898,False
3899,True
3900,False
3901,False
3902,True
3903,True
3904,True
3905,False
3906,True
3907,False
3908,False
3909,True
3910,True
3911,False
3912,True
3913,True
3914,False
3915,False
3916,False
3917,True
3918,True
3919,True
3920,False
3921,True
3922,True
3923,False
3924,True
3925,True
3926,False
3927,True
3928,True
3929,False
3930,False
3931,False
3932,True
3933,False
3934,True
3935,True
3936,False
3937,True
3938,False
3939,True
3940,False
3941,False
3942,False
3943,True
3944,False
3945,False
3946,False
3947,False
3948,True
3949,True
3950,False
3951,True
3952,False
3953,False
3954,True
3955,False
3956,True
3957,False
3958,True
3959,True
3960,False
3961,True
3962,False
3963,False
3964,True
3965,True
3966,True
3967,False
3968,True
3969,False
3970,False
3971,True
3972,False
3973,True
3974,False
3975,False
3976,False
3977,True
3978,True
3979,False
3980,True
3981,False
3982,False
3983,True
3984,False
3985,False
3986,False
3987,True
3988,False
3989,False
3990,True
3991,False
3992,False
3993,False
3994,True
3995,False
3996,True
3997,True
3998,False
3999,True
4000,False
4001,False
4002,False
4003,False
4004,False
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,True
4012,False
4013,False
4014,False
4015,False
4016,False
4017,True
4018,False
4019,True
4020,False
4021,True
4022,False
4023,False
4024,False
4025,False
4026,False
4027,True
4028,False
4029,True
4030,False
4031,False
4032,True
4033,False
4034,False
4035,True
4036,True
4037,True
4038,False
4039,False
4040,True
4041,False
4042,False
4043,False
4044,True
4045,False
4046,True
4047,True
4048,False
4049,False
4050,True
4051,True
4052,False
4053,False
4054,True
4055,True
4056,False
4057,False
4058,False
4059,True
4060,True
4061,True
4062,False
4063,False
4064,False
4065,True
4066,True
4067,False
4068,True
4069,False
4070,False
4071,False
4072,True
4073,False
4074,True
4075,False
4076,True
4077,False
4078,True
4079,True
4080,False
4081,False
4082,False
4083,True
4084,False
4085,True
4086,True
4087,False
4088,True
4089,False
4090,False
4091,False
4092,False
4093,False
4094,True
4095,False
4096,False
4097,True
4098,False
4099,False
4100,False
4101,True
4102,False
4103,False
4104,True
4105,False
4106,False
4107,True
4108,False
4109,False
4110,False
4111,False
4112,False
4113,True
4114,True
4115,False
4116,True
4117,False
4118,False
4119,True
4120,False
4121,False
4122,True
4123,False
4124,True
4125,False
4126,True
4127,False
4128,False
4129,True
4130,False
4131,True
4132,False
4133,False
4134,False
4135,True
4136,False
4137,False
4138,False
4139,True
4140,False
4141,False
4142,True
4143,False
4144,True
4145,True
4146,True
4147,False
4148,True
4149,True
4150,False
4151,False
4152,False
4153,False
4154,False
4155,False
4156,True
4157,True
4158,False
4159,True
4160,False
4161,True
4162,False
4163,True
4164,True
4165,False
4166,True
4167,False
4168,True
4169,False
4170,False
4171,True
4172,False
4173,True
4174,False
4175,False
4176,False
4177,True
4178,False
4179,True
4180,False
4181,True
4182,False
4183,True
4184,False
4185,True
4186,True
4187,True
4188,False
4189,True
4190,True
4191,True
4192,False
4193,False
4194,False
4195,True
4196,True
4197,True
4198,False
4199,True
4200,False
4201,False
4202,True
4203,True
4204,False
4205,True
4206,False
4207,True
4208,True
4209,True
4210,False
4211,False
4212,False
4213,False
4214,True
4215,False
4216,False
4217,True
4218,True
4219,False
4220,True
4221,False
4222,True
4223,False
4224,True
4225,True
4226,True
4227,True
4228,True
4229,True
4230,False
4231,True
4232,True
4233,True
4234,False
4235,True
4236,False
4237,True
4238,False
4239,False
4240,False
4241,False
4242,True
4243,True
4244,True
4245,False
4246,False
4247,False
4248,True
4249,False
4250,True
4251,False
4252,False
4253,False
4254,False
4255,True
4256,False
4257,False
4258,False
4259,True
4260,True
4261,False
4262,False
4263,True
4264,True
4265,False
4266,False
4267,False
4268,False
4269,False
4270,False
4271,True
4272,False
4273,False
4274,True
4275,True
4276,True
4277,False
4278,True
4279,False
4280,False
4281,True
4282,True
4283,False
4284,False
4285,False
4286,True
4287,True
4288,True
4289,False
4290,True
4291,True
4292,True
4293,False
4294,False
4295,True
4296,False
4297,False
4298,True
4299,False
4300,False
4301,False
4302,True
4303,False
4304,False
4305,True
4306,True
4307,False
4308,False
4309,True
4310,False
4311,False
4312,False
4313,False
4314,False
4315,False
4316,False
4317,True
4318,False
4319,True
4320,True
4321,False
4322,False
4323,True
4324,False
4325,False
4326,True
4327,False
4328,False
4329,False
4330,True
4331,False
4332,True
4333,False
4334,True
4335,True
4336,False
4337,False
4338,True
4339,False
4340,True
4341,False
4342,False
4343,True
4344,True
4345,False
4346,False
4347,True
4348,False
4349,False
4350,True
4351,True
4352,False
4353,False
4354,False
4355,False
4356,True
4357,False
4358,True
4359,False
4360,True
4361,False
4362,True
4363,False
4364,True
4365,False
4366,True
4367,True
4368,False
4369,True
4370,True
4371,False
4372,True
4373,False
4374,False
4375,True
4376,True
4377,True
4378,True
4379,False
4380,False
4381,False
4382,False
4383,False
4384,False
4385,True
4386,True
4387,False
4388,False
4389,True
4390,True
4391,False
4392,True
4393,False
4394,True
4395,False
4396,True
4397,False
4398,False
4399,False
4400,True
4401,True
4402,True
4403,True
4404,False
4405,False
4406,False
4407,False
4408,True
4409,True
4410,False
4411,False
4412,True
4413,True
4414,True
4415,False
4416,True
4417,False
4418,False
4419,False
4420,False
4421,False
4422,False
4423,False
4424,False
4425,True
4426,True
4427,True
4428,False
4429,True
4430,True
4431,True
4432,True
4433,True
4434,True
4435,False
4436,False
4437,True
4438,False
4439,True
4440,True
4441,False
4442,True
4443,False
4444,False
4445,False
4446,False
4447,False
4448,True
4449,False
4450,False
4451,True
4452,True
4453,False
4454,False
4455,True
4456,False
4457,True
4458,False
4459,False
4460,False
4461,True
4462,False
4463,False
4464,False
4465,True
4466,False
4467,False
4468,True
4469,True
4470,True
4471,False
4472,False
4473,False
4474,True
4475,True
4476,False
4477,False
4478,False
4479,False
4480,False
4481,False
4482,False
4483,False
4484,False
4485,True
4486,False
4487,False
4488,True
4489,True
4490,False
4491,False
4492,False
4493,True
4494,False
4495,False
4496,False
4497,False
4498,True
4499,True
4500,False
4501,False
4502,True
4503,True
4504,False
4505,False
4506,False
4507,False
4508,False
4509,False
4510,True
4511,False
4512,True
4513,False
4514,True
4515,False
4516,False
4517,True
4518,False
4519,False
4520,True
4521,False
4522,True
4523,False
4524,False
4525,True
4526,True
4527,False
4528,False
4529,False
4530,False
4531,True
4532,False
4533,False
4534,False
4535,False
4536,True
4537,True
4538,False
4539,False
4540,True
4541,False
4542,False
4543,False
4544,True
4545,True
4546,True
4547,True
4548,False
4549,True
4550,True
4551,False
4552,False
4553,True
4554,False
4555,False
4556,False
4557,False
4558,True
4559,True
4560,False
4561,False
4562,True
4563,False
4564,True
4565,True
4566,True
4567,False
4568,False
4569,False
4570,True
4571,False
4572,True
4573,False
4574,False
4575,False
4576,False
4577,False
4578,True
4579,False
4580,True
4581,True
4582,False
4583,True
4584,False
4585,False
4586,False
4587,True
4588,False
4589,True
4590,False
4591,False
4592,False
4593,False
4594,True
4595,False
4596,True
4597,False
4598,True
4599,True
4600,False
4601,True
4602,True
4603,True
4604,False
4605,True
4606,False
4607,True
4608,False
4609,False
4610,False
4611,True
4612,True
4613,True
4614,False
4615,True
4616,False
4617,True
4618,False
4619,True
4620,False
4621,False
4622,False
4623,False
4624,False
4625,False
4626,False
4627,False
4628,False
4629,False
4630,True
4631,True
4632,True
4633,False
4634,False
4635,True
4636,True
4637,False
4638,True
4639,False
4640,True
4641,False
4642,False
4643,False
4644,True
4645,False
4646,True
4647,False
4648,True
4649,False
4650,False
4651,False
4652,True
4653,False
4654,False
4655,True
4656,True
4657,False
4658,False
4659,True
4660,True
4661,False
4662,True
4663,False
4664,False
4665,False
4666,True
4667,False
4668,False
4669,True
4670,True
4671,False
4672,False
4673,False
4674,False
4675,False
4676,True
4677,False
4678,False
4679,True
4680,False
4681,True
4682,False
4683,True
4684,True
4685,True
4686,False
4687,True
4688,False
4689,True
4690,False
4691,True
4692,False
4693,True
4694,False
4695,False
4696,False
4697,True
4698,True
4699,False
4700,False
4701,False
4702,True
4703,True
4704,False
4705,True
4706,False
4707,False
4708,False
4709,False
4710,False
4711,False
4712,True
4713,True
4714,True
4715,False
4716,True
4717,True
4718,True
4719,True
4720,False
4721,False
4722,False
4723,False
4724,False
4725,False
4726,True
4727,False
4728,True
4729,False
4730,False
4731,False
4732,False
4733,False
4734,False
4735,False
4736,True
4737,False
4738,True
4739,False
4740,True
4741,False
4742,False
4743,True
4744,False
4745,False
4746,True
4747,True
4748,True
4749,True
4750,False
4751,True
4752,False
4753,False
4754,True
4755,False
4756,False
4757,False
4758,True
4759,True
4760,True
4761,True
4762,False
4763,False
4764,True
4765,False
4766,True
4767,False
4768,True
4769,False
4770,True
4771,False
4772,True
4773,True
4774,False
4775,False
4776,True
4777,True
4778,False
4779,True
4780,False
4781,False
4782,True
4783,True
4784,False
4785,True
4786,False
4787,False
4788,False
4789,True
4790,False
4791,False
4792,False
4793,False
4794,False
4795,False
4796,True
4797,False
4798,False
4799,False
4800,False
4801,False
4802,True
4803,True
4804,True
4805,False
4806,False
4807,False
4808,False
4809,True
4810,False
4811,False
4812,False
4813,True
4814,True
4815,True
4816,False
4817,False
4818,False
4819,False
4820,True
4821,False
4822,False
4823,True
4824,True
4825,True
4826,False
4827,True
4828,False
4829,False
4830,False
4831,True
4832,False
4833,True
4834,True
4835,True
4836,False
4837,True
4838,True
4839,False
4840,False
4841,True
4842,False
4843,False
4844,False
4845,False
4846,True
4847,False
4848,False
4849,False
4850,False
4851,True
4852,False
4853,True
4854,False
4855,False
4856,True
4857,False
4858,True
4859,True
4860,False
4861,False
4862,True
4863,False
4864,False
4865,False
4866,False
4867,False
4868,False
4869,False
4870,True
4871,True
4872,False
4873,True
4874,False
4875,True
4876,True
4877,False
4878,True
4879,False
4880,True
4881,False
4882,False
4883,True
4884,True
4885,False
4886,True
4887,False
4888,True
4889,False
4890,False
4891,False
4892,False
4893,False
4894,False
4895,True
4896,False
4897,False
4898,False
4899,False
4900,True
4901,False
4902,False
4903,True
4904,False
4905,True
4906,False
4907,True
4908,False
4909,True
4910,False
4911,False
4912,False
4913,True
4914,False
4915,False
4916,False
4917,True
4918,True
4919,True
4920,True
4921,False
4922,True
4923,True
4924,False
4925,False
4926,True
4927,True
4928,False
4929,False
4930,False
4931,False
4932,False
4933,False
4934,True
4935,True
4936,True
4937,False
4938,False
4939,False
4940,False
4941,True
4942,True
4943,True
4944,False
4945,True
4946,True
4947,True
4948,False
4949,False
4950,False
4951,False
4952,False
4953,True
4954,True
4955,False
4956,False
4957,True
4958,True
4959,False
4960,False
4961,False
4962,False
4963,True
4964,False
4965,True
4966,False
4967,True
4968,False
4969,False
4970,False
4971,True
4972,True
4973,True
4974,True
4975,False
4976,True
4977,True
4978,False
4979,True
4980,False
4981,True
4982,True
4983,False
4984,False
4985,False
4986,False
4987,True
4988,False
4989,False
4990,True
4991,True
4992,False
4993,False
4994,False
4995,False
4996,False
4997,False
4998,True
4999,False
5000,False
5001,False
5002,False
5003,False
5004,True
5005,False
5006,True
5007,False
5008,False
5009,True
5010,False
5011,True
5012,False
5013,False
5014,False
5015,True
5016,False
5017,True
5018,False
5019,False
5020,True
5021,False
5022,False
5023,False
5024,False
5025,False
5026,True
5027,False
5028,False
5029,False
5030,False
5031,False
5032,True
5033,True
5034,False
5035,False
5036,True
5037,True
5038,False
5039,False
5040,True
5041,False
5042,False
5043,True
5044,False
5045,False
5046,False
5047,False
5048,True
5049,False
5050,True
5051,True
5052,False
5053,True
5054,True
5055,False
5056,True
5057,True
5058,False
5059,False
5060,True
5061,False
5062,True
5063,False
5064,True
5065,False
5066,True
5067,True
5068,False
5069,False
5070,False
5071,True
5072,False
5073,False
5074,False
5075,True
5076,False
5077,True
5078,True
5079,False
5080,False
5081,False
5082,False
5083,False
5084,True
5085,True
5086,True
5087,True
5088,False
5089,True
5090,False
5091,False
5092,True
5093,False
5094,False
5095,False
5096,False
5097,False
5098,False
5099,True
5100,False
5101,False
5102,True
5103,False
5104,False
5105,True
5106,True
5107,False
5108,False
5109,False
5110,False
5111,False
5112,True
5113,True
5114,False
5115,False
5116,False
5117,False
5118,False
5119,False
5120,False
5121,False
5122,False
5123,False
5124,False
5125,False
5126,False
5127,False
5128,False
5129,False
5130,False
5131,True
5132,False
5133,False
5134,True
5135,True
5136,False
5137,False
5138,False
5139,False
5140,False
5141,False
5142,False
5143,True
5144,False
5145,False
5146,False
5147,False
5148,False
5149,False
5150,True
5151,False
5152,False
5153,False
5154,False
5155,False
5156,True
5157,False
5158,True
5159,False
5160,False
5161,True
5162,False
5163,False
5164,True
5165,True
5166,True
5167,False
5168,False
5169,True
5170,True
5171,False
5172,False
5173,True
5174,True
5175,False
5176,False
5177,True
5178,True
5179,False
5180,True
5181,False
5182,True
5183,True
5184,False
5185,False
5186,False
5187,False
5188,False
5189,False
5190,True
5191,True
5192,True
5193,False
5194,False
5195,True
5196,True
5197,False
5198,False
5199,False
5200,True
5201,False
5202,False
5203,True
5204,True
5205,False
5206,False
5207,False
5208,True
5209,False
5210,False
5211,False
5212,True
5213,False
5214,True
5215,False
5216,False
5217,False
5218,False
5219,False
5220,True
5221,True
5222,True
5223,False
5224,False
5225,False
5226,True
5227,False
5228,False
5229,True
5230,False
5231,False
5232,True
5233,False
5234,False
5235,True
5236,False
5237,True
5238,False
5239,False
5240,False
5241,True
5242,False
5243,True
5244,False
5245,True
5246,True
5247,False
5248,False
5249,False
5250,False
5251,True
5252,True
5253,True
5254,False
5255,True
5256,True
5257,False
5258,False
5259,False
5260,True
5261,True
5262,False
5263,False
5264,False
5265,False
5266,False
5267,False
5268,True
5269,False
5270,True
5271,True
5272,False
5273,False
5274,False
5275,True
5276,False
5277,False
5278,False
5279,False
5280,True
5281,False
5282,False
5283,True
5284,True
5285,True
5286,True
5287,False
5288,False
5289,True
5290,True
5291,True
5292,True
5293,True
5294,False
5295,False
5296,False
5297,False
5298,True
5299,False
5300,False
5301,True
5302,False
5303,True
5304,True
5305,True
5306,True
5307,False
5308,False
5309,False
5310,False
5311,False
5312,False
5313,False
5314,False
5315,False
5316,False
5317,True
5318,False
5319,False
5320,False
5321,False
5322,True
5323,True
5324,False
5325,True
5326,True
5327,True
5328,False
5329,False
5330,False
5331,True
5332,False
5333,False
5334,True
5335,False
5336,False
5337,False
5338,False
5339,False
5340,True
5341,False
5342,False
5343,False
5344,True
5345,True
5346,False
5347,False
5348,False
5349,False
5350,True
5351,True
5352,False
5353,True
5354,True
5355,True
5356,False
5357,False
5358,True
5359,True
5360,False
5361,True
5362,False
5363,False
5364,True
5365,True
5366,True
5367,False
5368,True
5369,True
5370,False
5371,False
5372,True
5373,False
5374,False
5375,False
5376,False
5377,False
5378,True
5379,True
5380,True
5381,True
5382,True
5383,False
5384,False
5385,True
5386,False
5387,False
5388,True
5389,True
5390,False
5391,True
5392,False
5393,False
5394,False
5395,True
5396,True
5397,False
5398,True
5399,False
5400,True
5401,False
5402,True
5403,False
5404,False
5405,True
5406,False
5407,False
5408,False
5409,False
5410,False
5411,False
5412,True
5413,True
5414,False
5415,True
5416,True
5417,False
5418,False
5419,True
5420,False
5421,True
5422,True
5423,False
5424,False
5425,False
5426,False
5427,True
5428,True
5429,True
5430,False
5431,True
5432,True
5433,True
5434,True
5435,True
5436,True
5437,False
5438,True
5439,True
5440,False
5441,True
5442,False
5443,False
5444,False
5445,True
5446,False
5447,False
5448,True
5449,False
5450,False
5451,True
5452,False
5453,True
5454,False
5455,False
5456,True
5457,True
5458,True
5459,False
5460,True
5461,False
5462,False
5463,False
5464,False
5465,False
5466,False
5467,False
5468,False
5469,False
5470,False
5471,False
5472,False
5473,False
5474,False
5475,True
5476,True
5477,True
5478,True
5479,True
5480,False
5481,True
5482,False
5483,False
5484,False
5485,False
5486,True
5487,True
5488,False
5489,False
5490,False
5491,True
5492,True
5493,True
5494,True
5495,False
5496,False
5497,False
5498,False
5499,False
5500,False
5501,True
5502,False
5503,True
5504,False
5505,True
5506,True
5507,False
5508,True
5509,False
5510,False
5511,False
5512,True
5513,False
5514,False
5515,False
5516,False
5517,True
5518,True
5519,False
5520,True
5521,True
5522,False
5523,False
5524,False
5525,False
5526,False
5527,False
5528,False
5529,False
5530,False
5531,True
5532,True
5533,True
5534,True
5535,False
5536,False
5537,False
5538,True
5539,False
5540,False
5541,False
5542,False
5543,True
5544,False
5545,False
5546,False
5547,True
5548,False
5549,True
5550,True
5551,True
5552,True
5553,True
5554,False
5555,True
5556,True
5557,False
5558,True
5559,True
5560,True
5561,False
5562,False
5563,False
5564,True
5565,False
5566,True
5567,False
5568,False
5569,False
5570,False
5571,False
5572,True
5573,True
5574,True
5575,True
5576,True
5577,False
5578,False
5579,True
5580,False
5581,False
5582,True
5583,False
5584,True
5585,False
5586,True
5587,False
5588,False
5589,True
5590,False
5591,False
5592,False
5593,True
5594,False
5595,True
5596,True
5597,False
5598,False
5599,False
5600,True
5601,False
5602,False
5603,False
5604,True
5605,False
5606,True
5607,False
5608,False
5609,False
5610,True
5611,True
5612,False
5613,False
5614,False
5615,False
5616,False
5617,True
5618,False
5619,False
5620,False
5621,True
5622,True
5623,True
5624,False
5625,False
5626,False
5627,False
5628,False
5629,False
5630,False
5631,False
5632,True
5633,True
5634,False
5635,False
5636,True
5637,True
5638,False
5639,True
5640,True
5641,True
5642,False
5643,False
5644,False
5645,False
5646,True
5647,False
5648,False
5649,True
5650,False
5651,False
5652,False
5653,True
5654,False
5655,True
5656,True
5657,False
5658,True
5659,True
5660,False
5661,False
5662,True
5663,True
5664,True
5665,False
5666,False
5667,True
5668,False
5669,True
5670,False
5671,False
5672,True
5673,True
5674,True
5675,False
5676,False
5677,False
5678,True
5679,False
5680,True
5681,True
5682,False
5683,True
5684,False
5685,True
5686,False
5687,True
5688,True
5689,True
5690,False
5691,False
5692,False
5693,False
5694,False
5695,True
5696,False
5697,False
5698,False
5699,False
5700,False
5701,True
5702,False
5703,False
5704,True
5705,False
5706,False
5707,True
5708,True
5709,True
5710,True
5711,True
5712,True
5713,False
5714,True
5715,True
5716,False
5717,False
5718,True
5719,True
5720,False
5721,True
5722,True
5723,True
5724,True
5725,True
5726,False
5727,False
5728,True
5729,True
5730,True
5731,False
5732,False
5733,True
5734,False
5735,True
5736,False
5737,False
5738,True
5739,True
5740,True
5741,False
5742,True
5743,False
5744,False
5745,False
5746,True
5747,False
5748,False
5749,False
5750,False
5751,True
5752,False
5753,True
5754,False
5755,False
5756,False
5757,False
5758,False
5759,False
5760,True
5761,True
5762,False
5763,False
5764,True
5765,False
5766,False
5767,False
5768,True
5769,False
5770,True
5771,False
5772,True
5773,True
5774,False
5775,False
5776,False
5777,False
5778,True
5779,True
5780,True
5781,False
5782,False
5783,False
5784,True
5785,True
5786,False
5787,True
5788,False
5789,False
5790,True
5791,False
5792,False
5793,True
5794,False
5795,False
5796,True
